1,1.131645679473877,-0.37700867652893066,-2.0255682468414307,64.8953628540039,44.180057525634766,-228.57627868652344
1,1.1466436386108398,-13.093123435974121,-14.139341354370117,37.16398239135742,43.71268844604492,-235.45179748535156
1,1.7748794555664062,-9.374725341796875,-22.35341453552246,56.13579559326172,41.85971450805664,-222.00985717773438
0,0.12443089485168457,1.8914320468902588,11.578765869140625,69.83070373535156,45.236488342285156,-249.680908203125
1,-0.18201734125614166,3.466780662536621,-11.11298942565918,53.89013671875,48.68486404418945,-213.14401245117188
0,-0.09314527362585068,11.057872772216797,-12.535444259643555,117.93773651123047,-19.301862716674805,-157.8825225830078
0,-0.6062763333320618,-2.6295485496520996,15.102653503417969,55.515769958496094,48.841453552246094,-231.80538940429688
0,-0.3481121361255646,4.305889129638672,-5.15037727355957,60.75888442993164,43.07402801513672,-225.47015380859375
1,-0.5763425230979919,-6.606054782867432,1.0135858058929443,63.156654357910156,43.712181091308594,-227.29019165039062
1,-0.6042359471321106,0.18316033482551575,25.245580673217773,50.8103141784668,39.8743782043457,-252.87535095214844
0,0.2219066470861435,1.712845802307129,3.3434884548187256,57.139366149902344,42.0945930480957,-222.7797393798828
1,-0.38949498534202576,15.823144912719727,21.117605209350586,58.79468536376953,49.458709716796875,-251.63397216796875
0,0.5638123154640198,0.6893603205680847,-13.660623550415039,62.36321258544922,43.76434326171875,-209.2662353515625
1,0.4875994026660919,-1.8110880851745605,-7.820173263549805,20.269990921020508,54.05998611450195,-259.918212890625
0,-0.36263009905815125,0.3868997395038605,-8.45515251159668,60.73878479003906,43.07373046875,-225.45664978027344
0,-0.38042834401130676,11.10166072845459,11.612752914428711,68.03943634033203,45.00297164916992,-230.92880249023438
1,2.3883888721466064,2.596930742263794,-8.697099685668945,67.21115112304688,44.80791473388672,-230.29380798339844
1,-0.5150834918022156,-4.126178741455078,-0.08551025390625,47.412841796875,46.43971252441406,-243.12274169921875
1,-0.44076254963874817,-0.8024199604988098,0.9062478542327881,61.50440216064453,43.267948150634766,-226.0448760986328
1,1.2381035089492798,2.225396156311035,-5.459718704223633,35.72216796875,57.7015266418457,-254.7928466796875
0,-0.0889061689376831,9.820657730102539,-9.407230377197266,54.7036018371582,34.26001739501953,-210.71034240722656
1,1.1578328609466553,-8.403376579284668,2.00278639793396,45.58191680908203,46.19684982299805,-224.36624145507812
1,-0.4527904689311981,0.18873676657676697,-8.333845138549805,56.50337219238281,41.689517974853516,-239.68682861328125
0,-0.3505752384662628,-0.38504335284233093,0.19998717308044434,54.88197326660156,41.494022369384766,-221.0901641845703
0,0.07977023720741272,11.445829391479492,-19.666820526123047,67.56460571289062,38.21660232543945,-185.51687622070312
0,2.171600580215454,-3.7377662658691406,19.133237838745117,55.99943923950195,41.522525787353516,-239.35675048828125
0,-0.7095279097557068,-7.506846904754639,5.331594467163086,71.1181640625,45.840721130371094,-233.25247192382812
1,1.184386968612671,-5.188969612121582,-5.806947708129883,51.936180114746094,47.90816879272461,-229.10205078125
1,-0.35476234555244446,1.7366968393325806,-7.967363357543945,41.12968444824219,48.36130142211914,-243.5103759765625
0,0.5555646419525146,15.37625789642334,-20.813451766967773,57.82892608642578,42.30471420288086,-223.23800659179688
1,-0.5232717394828796,2.1267361640930176,19.210012435913086,65.89661407470703,44.42208480834961,-229.35183715820312
1,-0.42641136050224304,-7.811481475830078,-12.31981086730957,39.88441848754883,44.43803024291992,-237.48028564453125
1,0.15812157094478607,-3.9388694763183594,8.415105819702148,58.78467559814453,53.32335662841797,-239.35064697265625
0,0.5760126113891602,-0.8522084355354309,-3.8863775730133057,46.48361587524414,39.24851608276367,-214.80384826660156
0,-0.5422335863113403,-0.6399272680282593,7.361249923706055,57.7589225769043,49.45134353637695,-233.46853637695312
0,1.1350805759429932,-2.48402738571167,11.878179550170898,59.3594970703125,42.68042755126953,-224.45968627929688
0,-0.3505173623561859,-4.171840190887451,-12.201242446899414,53.59280014038086,41.164546966552734,-220.114013671875
0,-0.3346216380596161,3.661031723022461,0.6112649440765381,60.16285705566406,42.907569885253906,-225.03384399414062
0,0.6493912935256958,10.351641654968262,-13.387222290039062,60.17703628540039,50.370445251464844,-217.83164978027344
1,-0.481242299079895,-5.259584903717041,10.10678482055664,57.58812713623047,-24.040565490722656,-235.57861328125
0,-0.4311958849430084,8.004568099975586,-0.4306814670562744,72.05231475830078,46.09370422363281,-233.91754150390625
1,-0.29087796807289124,6.435945510864258,11.270071029663086,50.811378479003906,47.58293914794922,-228.26663208007812
1,-0.6416581869125366,-4.778191566467285,-4.763193130493164,55.90348815917969,48.72078323364258,-249.46722412109375
1,1.1357825994491577,1.2884135246276855,14.507253646850586,64.56037139892578,44.06993103027344,-228.34716796875
0,-0.40064558386802673,5.080043315887451,-7.86638069152832,73.56221008300781,39.31312942504883,-224.8248748779297
0,-0.18808266520500183,6.286230564117432,38.23908615112305,73.34974670410156,75.67324829101562,-241.01560974121094
1,-0.7489916086196899,-12.807639122009277,13.050155639648438,39.532814025878906,45.55431365966797,-253.2235107421875
0,-0.2742629945278168,-2.4386112689971924,-13.885381698608398,50.756813049316406,40.40612030029297,-217.9876708984375
0,-0.15874363481998444,2.874894618988037,-10.46571159362793,54.488014221191406,34.20545959472656,-210.55886840820312
0,-0.24982555210590363,11.423982620239258,0.7134072780609131,71.95941925048828,38.87156295776367,-223.62838745117188
0,0.01485464908182621,13.045065879821777,-20.3937931060791,55.02354431152344,41.55309295654297,-221.14419555664062
0,-0.1832221895456314,-3.6402249336242676,-27.880151748657227,26.775428771972656,48.1376838684082,-237.86221313476562
1,-0.372165709733963,1.0543004274368286,4.533575057983398,29.248525619506836,48.51095962524414,-257.14898681640625
0,-0.33836743235588074,10.640771865844727,7.77515983581543,53.37165832519531,55.467018127441406,-240.38534545898438
0,-0.5689557194709778,5.157351493835449,1.6880319118499756,78.03093719482422,47.69405746459961,-238.396728515625
0,-0.3705553412437439,-3.420353651046753,-12.009796142578125,49.37254333496094,47.2281379699707,-227.1724853515625
1,-0.46630021929740906,-5.634068012237549,2.5220391750335693,28.919340133666992,55.87106704711914,-249.72911071777344
1,-0.1889052540063858,13.45788288116455,-2.181093454360962,65.46110534667969,44.32804870605469,-228.9764862060547
0,0.1195482611656189,-6.006932258605957,-5.99798583984375,57.82040786743164,48.2457160949707,-217.54270935058594
1,-0.5607318878173828,-3.781266212463379,2.393035888671875,50.83073806762695,47.35254669189453,-245.68206787109375
0,0.5536874532699585,-6.176729679107666,-22.777395248413086,29.453161239624023,56.29386901855469,-232.69503784179688
1,2.262517213821411,-1.514601469039917,-6.748132705688477,26.134286880493164,62.08066940307617,-275.2394104003906
1,0.37345412373542786,-1.8090142011642456,-22.53672981262207,26.882936477661133,40.715518951416016,-245.12908935546875
0,-0.6245829463005066,3.09848952293396,16.272855758666992,71.325439453125,53.075111389160156,-243.62203979492188
1,1.3081355094909668,4.501258373260498,-12.132574081420898,59.61299514770508,35.82950973510742,-196.98959350585938
1,-0.5573253035545349,-0.6550206542015076,0.9204385280609131,57.53522491455078,49.15010452270508,-250.68923950195312
1,-0.15100975334644318,3.749598503112793,-6.754175186157227,47.828094482421875,39.61099624633789,-215.79762268066406
0,-0.3690006732940674,4.8154296875,-4.072290420532227,62.7695426940918,43.61138916015625,-226.9746856689453
0,-0.5726328492164612,-1.5428683757781982,5.072378158569336,71.6593246459961,38.7894287109375,-223.4313507080078
0,-0.3379898965358734,-4.866845607757568,-10.63298225402832,50.72611618041992,40.3946418762207,-217.97341918945312
0,-0.028491875156760216,-2.9975714683532715,-8.910310745239258,71.39493560791016,45.93079376220703,-233.431396484375
0,-0.2427474856376648,5.7106475830078125,-5.299552917480469,53.14738082885742,41.034122467041016,-219.77490234375
0,-0.2454812079668045,6.613536357879639,-1.7349493503570557,58.55810546875,42.479549407958984,-223.82540893554688
0,-0.42317256331443787,-0.6889075040817261,-0.9208624362945557,55.00110626220703,48.72233963012695,-231.39393615722656
0,-0.20932044088840485,4.38836669921875,-13.895429611206055,64.83863830566406,44.42695236206055,-211.1111602783203
1,-0.5880935788154602,-5.824339866638184,10.567129135131836,67.50814819335938,37.671592712402344,-220.34161376953125
1,-0.5916526913642883,-4.384719371795654,10.041814804077148,72.57720947265625,46.474266052246094,-216.94813537597656
1,-0.3471042811870575,5.924492835998535,8.522512435913086,51.838775634765625,47.8616828918457,-229.03182983398438
1,-0.6780210137367249,-8.105360984802246,8.133855819702148,46.29954147338867,53.327510833740234,-252.5243682861328
1,0.09557542949914932,-6.894800186157227,17.966230392456055,58.33102035522461,64.2326431274414,-236.95639038085938
1,-0.7959924936294556,-11.984546661376953,15.104917526245117,49.30790328979492,46.93134689331055,-244.5750274658203
1,-0.4768790900707245,10.593518257141113,9.201848983764648,80.13548278808594,33.60847091674805,-236.9386749267578
1,1.1968740224838257,-3.8304946422576904,-7.11796760559082,-160.64755249023438,-672.325927734375,-761.4571533203125
1,-0.4566374123096466,-6.582257270812988,-11.44798469543457,52.236202239990234,47.99571990966797,-229.32022094726562
1,-0.3771822154521942,-5.809663772583008,-6.25275993347168,50.65778732299805,40.37131118774414,-217.93023681640625
0,-0.2517003118991852,-3.2050609588623047,-8.821832656860352,45.49238204956055,38.98948669433594,-214.05899047851562
0,-0.6092703342437744,-8.499248504638672,5.567937850952148,52.79930877685547,40.68258285522461,-236.95091247558594
1,-0.4466012716293335,-4.06183385848999,-0.334442138671875,47.79944610595703,39.3486328125,-233.19561767578125
1,-0.4635113775730133,0.6412144303321838,9.255735397338867,46.24632263183594,38.67049026489258,-249.4377899169922
1,-0.8255882859230042,-10.08238697052002,19.81849479675293,56.60912322998047,48.881744384765625,-250.0395050048828
1,0.06486085802316666,7.256582736968994,35.35050582885742,50.420127868652344,39.75571060180664,-252.58685302734375
1,0.4662534296512604,-7.337674140930176,-4.256845474243164,68.78253936767578,45.22632598876953,-231.49142456054688
1,-0.3409484922885895,0.05402109771966934,-9.511972427368164,52.82506561279297,48.14936065673828,-229.752685546875
0,-0.5117961764335632,-6.827663898468018,-3.2874090671539307,59.09667205810547,42.62944030761719,-224.24777221679688
0,-0.31708526611328125,4.811227798461914,-5.906494140625,62.14400863647461,43.446014404296875,-226.504150390625
0,-0.46236541867256165,-9.661861419677734,-12.531332015991211,62.04038619995117,43.67930221557617,-209.04312133789062
0,-0.4623338580131531,-2.6489250659942627,5.404640197753906,57.24412155151367,42.12138366699219,-222.86810302734375
0,-0.4331982135772705,-8.643754959106445,-4.061649322509766,48.590579986572266,39.815486907958984,-216.39193725585938
1,2.2247889041900635,-9.862896919250488,-15.063203811645508,58.71425247192383,42.542015075683594,-223.94979858398438
1,0.12704946100711823,0.504278838634491,21.083829879760742,66.49613952636719,51.77586364746094,-240.021484375
0,1.020005702972412,-2.4582509994506836,-3.3952581882476807,65.42655181884766,51.519588470458984,-239.19073486328125
0,-0.8502058982849121,0.9335636496543884,45.98005294799805,80.53096771240234,48.311805725097656,-240.33807373046875
0,-0.28482791781425476,5.562575817108154,-8.476266860961914,62.87342834472656,43.64436721801758,-227.0447540283203
1,-0.6704860925674438,-7.474757194519043,0.9247720241546631,37.5966682434082,50.75473403930664,-263.4012145996094
0,-0.5981869697570801,6.0833635330200195,25.54084587097168,72.29021453857422,46.126678466796875,-234.13648986816406
1,-0.5364990234375,-6.778547286987305,12.306097030639648,28.91761589050293,55.859127044677734,-249.74395751953125
1,0.9479488730430603,-2.4125254154205322,5.792119979858398,26.781280517578125,40.405216217041016,-262.492919921875
1,-0.17496635019779205,2.1707353591918945,-0.7597486972808838,49.01593780517578,54.81062316894531,-202.33419799804688
0,-0.14939433336257935,10.734338760375977,-9.701957702636719,45.441829681396484,45.919029235839844,-241.61044311523438
0,-0.4989958107471466,-5.7140727043151855,-10.801198959350586,66.90365600585938,44.979339599609375,-212.676513671875
1,0.1920814961194992,-5.185187339782715,10.628133773803711,41.84775924682617,52.13071823120117,-249.19384765625
1,-0.38639453053474426,-3.0690231323242188,-1.599092721939087,54.13376998901367,41.29642868041992,-220.5323028564453
1,-0.46990787982940674,5.35595178604126,12.541496276855469,54.35749816894531,48.28288269042969,-248.3197784423828
1,0.9450153708457947,-1.9912787675857544,-13.166868209838867,37.632320404052734,50.77982711791992,-263.3985595703125
0,-0.244223490357399,7.929791450500488,-7.402612686157227,58.998477935791016,42.60400390625,-224.14434814453125
0,-0.30253854393959045,-1.07084321975708,-12.997434616088867,57.212989807128906,49.57883071899414,-215.6338348388672
1,0.7618627548217773,1.4544261693954468,32.699275970458984,81.99205780029297,52.31669616699219,-246.5187225341797
1,-0.5940559506416321,6.326850891113281,18.477293014526367,75.2417221069336,46.926055908203125,-236.333251953125
0,-0.7012525796890259,-5.532359600067139,2.0343377590179443,79.1942138671875,48.257415771484375,-221.88723754882812
0,-0.4163287580013275,6.413086414337158,18.937772750854492,86.32310485839844,43.19828414916992,-199.6111297607422
0,-0.24568058550357819,3.806641101837158,-9.664392471313477,53.1219596862793,41.0330924987793,-219.75262451171875
1,0.8279821872711182,-3.6988167762756348,11.80645751953125,65.04621887207031,45.79320526123047,-220.3193359375
1,0.9790189862251282,-11.089888572692871,1.6202447414398193,42.269752502441406,52.25632858276367,-249.5060272216797
0,-0.1357576996088028,10.48259162902832,-8.55512809753418,55.216182708740234,41.59111404418945,-221.30970764160156
1,-0.24344898760318756,9.9392671585083,-2.547403573989868,46.2711181640625,46.1328239440918,-242.242431640625
0,-0.06507571786642075,9.403074264526367,-12.469785690307617,52.409725189208984,40.84410095214844,-219.20675659179688
0,-0.44150781631469727,-11.259577751159668,-17.02252197265625,58.296234130859375,42.68181610107422,-206.23883056640625
0,-0.32040026783943176,3.408581256866455,-9.458898544311523,58.676204681396484,42.5213623046875,-223.90765380859375
1,-0.5712329745292664,-1.81452214717865,-3.4874420166015625,67.49313354492188,44.878334045410156,-230.5191192626953
0,-0.34495046734809875,-2.3687686920166016,-12.477861404418945,44.18775177001953,38.39492416381836,-230.47393798828125
0,-0.2913554012775421,-3.164546012878418,-12.650766372680664,50.47490692138672,40.329288482666016,-217.7798309326172
